# CLPoly Benchmark — 2026-03-01-161242
# Format: fork-based (time + memory per benchmark)


=== Crosscheck: CLPoly vs FLINT ===
factorize  ~deg21 (4 factors)                        0.949ms      55.3KB
factorize  ~deg29 (5 factors)                        2.436ms      76.5KB
factorize  Wilkinson W(10)                           0.405ms      27.8KB
factorize  Wilkinson W(15)                           0.778ms      46.4KB
factorize  Wilkinson W(20)                           1.273ms      53.5KB
factorize  Wilkinson W(25)                           2.049ms      63.8KB
factorize  x^15-1 (cyclotomic)                       0.465ms      22.9KB
factorize  x^24-1 (cyclotomic)                       2.294ms      56.1KB
factorize  Swinnerton-Dyer S3                        0.497ms      16.2KB
squarefree  ~deg21                                   0.116ms       6.0KB
squarefree  ~deg42                                   0.343ms      13.5KB

==== Multivariate polynomial_QQ (2 variables) ====
Operation                                               Time         Mem
------------------------------------------------------------------------
add  deg15                                           0.001ms       0.0KB
add  deg30                                           0.002ms       0.0KB
mul  deg10                                           0.006ms       0.0KB
mul  deg20                                           0.027ms       0.0KB
pow  deg3^5                                          0.016ms       0.5KB
pow  deg3^8                                          0.080ms       1.5KB

==== Factorize stress tests ====
Operation                                               Time         Mem
------------------------------------------------------------------------
factorize  uni 70 factors (deg70)                   14.030ms     110.6KB
factorize  bivar 70 factors (deg70)                380.126ms     112.6KB
factorize  trivar 60 factors (deg60)               208.965ms     103.3KB
factorize  10var disjoint 10 factors                 4.374ms       8.5KB

==== Groebner basis (grlex) ====
Operation                                               Time         Mem
------------------------------------------------------------------------
groebner  Katsura-3 (3var)                           0.032ms       3.7KB
groebner  Katsura-4 (4var)                           0.309ms      12.5KB
groebner  Cyclic-4 (4var)                            0.094ms       7.7KB
groebner  Noon-3 (3var)                              0.233ms      13.4KB
groebner  Eco-5 (5var)                               0.620ms      27.3KB
groebner  Katsura-5 (5var)                          13.093ms      19.9KB
groebner  Cyclic-5 (5var)                           16.813ms      33.1KB

==== Real root isolation (uspensky) ====
Operation                                               Time         Mem
------------------------------------------------------------------------
uspensky  deg10 (10 roots)                           0.950ms      14.6KB
uspensky  deg20 (20 roots)                          12.490ms     188.6KB
uspensky  deg30 (30 roots)                          52.486ms     188.8KB

==== Memory Profile: per-polynomial representation size ====
Polynomial                               Terms     KB/poly    Bytes/term
------------------------------------------------------------------------
polynomial_ZZ deg20 len15                   15        1.53           104
polynomial_ZZ deg40 len30                   30        3.06           105
polynomial_ZZ deg80 len60                   60        6.09           104
upolynomial_ZZ deg50                        40        0.98            25
upolynomial_ZZ deg200                      150        3.56            24
upolynomial_ZZ deg500                      400        9.42            24
polynomial_QQ deg15                         12        1.40           120
polynomial_QQ deg30                         25        2.89           118

Done. Total benchmarks: 80


========================================
  bench_comparative (CLPoly vs FLINT/NTL)
========================================

==== System Info ====
OS:        Linux 6.6.87.2-microsoft-standard-WSL2 x86_64
CPU:       12th Gen Intel(R) Core(TM) i9-12900KF
RAM:              65749112 kB
Compiler:  g++ 13.3.0
Build:     Release (-O3 -DNDEBUG)
======================================================================

==== Multivariate ZZ: CLPoly vs FLINT ====
Operation                       CLPoly       Mem     FLINT       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
add  deg20 len15               0.001ms     0.1KB   0.002ms     0.5KB   0.57x   0.19x
add  deg40 len30               0.002ms     0.1KB   0.001ms     1.0KB   1.42x   0.06x
mul  deg10 len8                0.004ms     1.6KB   0.004ms     4.7KB   1.01x   0.35x
mul  deg20 len15               0.014ms     1.1KB   0.010ms    10.7KB   1.40x   0.10x
gcd  deg8+common4              0.440ms    10.1KB   0.081ms   256.9KB   5.46x   0.04x
gcd  deg15+common8             1.664ms    20.4KB   0.186ms   270.0KB   8.93x   0.08x
pow  deg3^5                    0.011ms     1.8KB   0.014ms     7.6KB   0.76x   0.24x
pow  deg3^10                   0.058ms     2.2KB   0.133ms   243.2KB   0.44x   0.01x

==== Multivariate QQ: CLPoly vs FLINT ====
Operation                       CLPoly       Mem     FLINT       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
mul  deg10                     0.010ms     0.1KB   0.004ms     2.6KB   2.68x   0.02x
mul  deg20                     0.025ms     0.8KB   0.017ms    12.2KB   1.54x   0.07x

==== Univariate ZZ: CLPoly vs NTL ====
Operation                       CLPoly       Mem       NTL       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
add  deg100                    0.001ms     0.0KB   0.002ms     1.2KB   0.56x   0.00x
add  deg500                    0.004ms     0.0KB   0.019ms     0.4KB   0.19x   0.00x
mul  deg100                    0.030ms     0.6KB   0.104ms     0.4KB   0.29x   1.71x
mul  deg500                    0.772ms     0.0KB   0.151ms   179.6KB   5.10x   0.00x
gcd  deg50+common25            0.263ms    19.9KB   0.169ms   169.5KB   1.55x   0.12x
gcd  deg200+common100          1.964ms    22.1KB   0.596ms   166.2KB   3.29x   0.13x
deriv  deg100                  0.001ms     0.4KB   0.002ms     0.4KB   0.45x   1.04x
deriv  deg500                  0.005ms     0.4KB   0.010ms     0.4KB   0.47x   1.04x
eval  deg100                   0.008ms     1.4KB   0.004ms     0.4KB   2.10x   3.14x
eval  deg500                   0.075ms    25.6KB   0.023ms     6.4KB   3.26x   4.02x

==== Factorization: CLPoly vs FLINT ====
Operation                       CLPoly       Mem     FLINT       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
factor  ~deg15 (3 fac)         0.475ms    42.9KB   0.166ms    12.0KB   2.85x   3.57x
factor  ~deg21 (4 fac)         1.905ms    61.7KB   0.641ms   262.1KB   2.97x   0.24x
factor  ~deg29 (5 fac)         5.298ms    68.4KB   0.849ms   269.5KB   6.24x   0.25x

==== Classic Factorization: CLPoly vs FLINT ====
Operation                       CLPoly       Mem     FLINT       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
factor  Wilkinson W(10)        0.345ms    26.5KB   0.172ms    20.2KB   2.00x   1.31x
factor  Wilkinson W(15)        0.737ms    48.1KB   0.380ms   255.0KB   1.94x   0.19x
factor  Wilkinson W(20)        1.380ms    48.6KB   0.581ms   275.9KB   2.38x   0.18x
factor  Wilkinson W(25)        1.621ms    56.5KB   0.733ms   271.3KB   2.21x   0.21x
factor  x^15-1 (cyclotomic)    0.308ms    21.0KB   0.190ms   245.4KB   1.62x   0.09x
factor  x^24-1 (cyclotomic)    2.295ms    51.7KB   0.710ms   270.5KB   3.23x   0.19x
factor  Swinnerton-Dyer S3     0.349ms    13.8KB   0.223ms     5.7KB   1.57x   2.44x

==== Factorization: CLPoly vs NTL ====
Operation                       CLPoly       Mem       NTL       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
factor  ~deg15 (3 fac)         0.733ms    31.3KB   0.461ms   192.2KB   1.59x   0.16x
factor  ~deg21 (4 fac)         0.968ms    41.9KB   0.833ms   198.9KB   1.16x   0.21x
factor  ~deg29 (5 fac)         1.388ms    49.6KB   1.267ms   203.5KB   1.10x   0.24x

==== Classic Factorization: CLPoly vs NTL ====
Operation                       CLPoly       Mem       NTL       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
factor  Wilkinson W(10)        0.302ms    23.6KB   0.344ms   186.1KB   0.88x   0.13x
factor  Wilkinson W(15)        0.711ms    43.2KB   0.681ms   188.1KB   1.04x   0.23x
factor  Wilkinson W(20)        1.140ms    45.4KB   0.963ms   199.7KB   1.18x   0.23x
factor  x^15-1 (cyclotomic)    0.351ms    20.2KB   0.409ms   191.7KB   0.86x   0.11x
factor  Swinnerton-Dyer S3     0.351ms    15.0KB   0.461ms   184.9KB   0.76x   0.08x

==== Multivariate Factorize: CLPoly vs FLINT ====
Operation                       CLPoly       Mem     FLINT       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
factor  x^2-y^2                0.064ms     2.8KB   0.037ms     0.8KB   1.71x   3.73x
factor  bivar deg3*deg3        0.773ms    19.5KB   0.267ms   245.9KB   2.89x   0.08x
factor  bivar deg5*deg5        1.296ms    25.0KB   0.445ms   256.8KB   2.91x   0.10x
factor  trivar known           0.315ms     6.7KB   0.060ms     0.8KB   5.22x   8.21x
factor  x^4-y^4                0.082ms     3.8KB   0.088ms     2.8KB   0.93x   1.37x
factor  SymPy f_1 (3var)       0.991ms     9.3KB   0.738ms   248.6KB   1.34x   0.04x
factor  (x+y+z)^3-(x+y+z)      0.366ms    13.4KB   0.187ms    13.2KB   1.96x   1.02x

==== Factorize stress: CLPoly vs FLINT ====
Operation                       CLPoly       Mem     FLINT       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
factor  uni 70 factors (deg70)  14.027ms   101.9KB   5.714ms   329.6KB   2.45x   0.31x
factor  bivar 70 factors (deg70) 389.309ms   105.8KB   9.957ms   112.3KB  39.10x   0.94x
factor  trivar 60 factors (deg60) 187.136ms    92.4KB   1.170ms    28.3KB 159.94x   3.27x
factor  10var disjoint 10 factors   4.188ms    10.2KB   0.385ms     2.0KB  10.89x   5.08x

==== Memory: CLPoly polynomial_ZZ vs FLINT fmpz_mpoly ====
Polynomial                       Terms      CLPoly       FLINT   Ratio
----------------------------------------------------------------------
mpoly_ZZ deg20 len15                15      1.54KB      0.29KB    5.36x
mpoly_ZZ deg40 len30                30      3.06KB      0.54KB    5.67x
mpoly_ZZ deg80 len60                60      6.08KB      1.01KB    6.03x

==== Memory: CLPoly upolynomial_ZZ vs FLINT fmpz_poly ====
Polynomial                       Terms      CLPoly       FLINT   Ratio
----------------------------------------------------------------------
upoly_ZZ deg50                      40      0.98KB      0.43KB    2.28x
upoly_ZZ deg200                    150      3.56KB      1.60KB    2.22x
upoly_ZZ deg500                    400      9.42KB      3.95KB    2.39x

==== Memory: CLPoly upolynomial_ZZ vs NTL ZZX ====
Polynomial                       Terms      CLPoly         NTL   Ratio
----------------------------------------------------------------------
upoly_ZZ deg50                      40      0.98KB      2.96KB    0.33x
upoly_ZZ deg200                    150      3.56KB     11.02KB    0.32x
upoly_ZZ deg500                    400      9.42KB     28.99KB    0.32x

==== Groebner Basis: CLPoly vs FLINT (naive) ====
Operation                       CLPoly       Mem     FLINT       Mem    Time     Mem
                                  Time                Time             Ratio   Ratio
----------------------------------------------------------------------------------
groebner  Katsura-3 (3var)     0.037ms     2.6KB   0.062ms     6.2KB   0.60x   0.42x
groebner  Katsura-4 (4var)     0.308ms    10.5KB   7.714ms    36.1KB   0.04x   0.29x
groebner  Cyclic-4 (4var)      0.093ms     6.0KB   0.219ms     7.1KB   0.43x   0.85x
groebner  Noon-3 (3var)        0.209ms    11.5KB   0.606ms    15.6KB   0.34x   0.74x
groebner  Eco-5 (5var)         0.422ms    14.1KB   7.944ms    31.9KB   0.05x   0.44x
groebner  Katsura-5 (5var)    13.345ms    15.8KB   TIMEOUT       —     —     —
groebner  Cyclic-5 (5var)     16.778ms    26.6KB   TIMEOUT       —     —     —

Done. Total benchmarks: 0
